full_channel_user_id,is_repurchase,repurchase_probability,user_level
USER-89859,0,1.5625e-05,低复购概率
USER-89860,0,0.0020512820512820513,低复购概率
USER-89885,0,0.0,低复购概率
USER-89896,0,1.5625e-05,低复购概率
USER-89899,0,0.0019033801020408162,低复购概率
USER-89928,0,1.5625e-05,低复购概率
USER-89942,0,0.0027883951320287004,低复购概率
USER-89964,0,0.0,低复购概率
USER-90025,0,1.5625e-05,低复购概率
USER-90032,0,0.00010526315789473683,低复购概率
USER-90042,0,0.00013378368577304962,低复购概率
USER-90058,0,1.5625e-05,低复购概率
USER-90060,0,1.4814814814814813e-05,低复购概率
USER-90071,0,0.0009006400299878844,低复购概率
USER-90085,0,3.0439814814814817e-05,低复购概率
USER-90099,0,1.5625e-05,低复购概率
USER-90107,0,0.00011896887095823483,低复购概率
USER-90187,0,9.906775185494532e-05,低复购概率
USER-90189,0,0.0,低复购概率
USER-90195,0,0.0011906842026008643,低复购概率
USER-90220,0,0.0021503498031369968,低复购概率
USER-90234,0,1.5625e-05,低复购概率
USER-90257,0,1.5625e-05,低复购概率
USER-90278,0,3.0439814814814817e-05,低复购概率
USER-90281,0,0.0,低复购概率
USER-90290,0,1.4814814814814813e-05,低复购概率
USER-90292,0,0.0,低复购概率
USER-90296,0,1.5625e-05,低复购概率
USER-90299,0,0.0027883951320287004,低复购概率
USER-90329,0,1.4814814814814813e-05,低复购概率
USER-90337,0,0.005801557365869384,低复购概率
USER-90340,0,9.906775185494532e-05,低复购概率
USER-90385,0,1.5625e-05,低复购概率
USER-90416,0,1.5625e-05,低复购概率
USER-90448,1,1.0,高复购概率
USER-90461,0,3.0439814814814817e-05,低复购概率
USER-90480,0,1.5625e-05,低复购概率
USER-90491,0,1.5625e-05,低复购概率
USER-90506,0,1.5625e-05,低复购概率
USER-90515,0,0.0,低复购概率
USER-90536,0,0.0021503498031369968,低复购概率
USER-90544,0,1.5625e-05,低复购概率
USER-90548,0,1.5625e-05,低复购概率
USER-90551,0,1.5625e-05,低复购概率
USER-90576,0,1.4814814814814813e-05,低复购概率
USER-90603,0,1.4814814814814813e-05,低复购概率
USER-90614,0,0.0011758693877860495,低复购概率
USER-90656,0,0.002066096866096866,低复购概率
USER-90662,0,0.0,低复购概率
USER-90676,0,0.0014441964285714284,低复购概率
USER-90692,0,1.5625e-05,低复购概率
USER-90698,0,3.0439814814814817e-05,低复购概率
USER-90701,0,1.5625e-05,低复购概率
USER-90731,0,1.5625e-05,低复购概率
USER-90735,0,0.0025,低复购概率
USER-90747,0,1.5625e-05,低复购概率
USER-90754,0,1.4814814814814813e-05,低复购概率
USER-90772,0,1.5625e-05,低复购概率
USER-90805,0,1.5625e-05,低复购概率
USER-90830,0,3.0439814814814817e-05,低复购概率
USER-90838,0,1.5625e-05,低复购概率
USER-90841,0,1.4814814814814813e-05,低复购概率
USER-90854,0,9.906775185494532e-05,低复购概率
USER-90863,0,0.00011896887095823483,低复购概率
USER-90880,0,0.00010526315789473683,低复购概率
USER-90912,1,0.9540156250000001,高复购概率
USER-90959,0,1.5625e-05,低复购概率
USER-90979,0,1.5625e-05,低复购概率
USER-90996,0,0.0027883951320287004,低复购概率
USER-91014,0,1.4814814814814813e-05,低复购概率
USER-91026,0,0.0004580959923346747,低复购概率
USER-91095,0,0.0,低复购概率
USER-91114,0,1.5625e-05,低复购概率
USER-91117,0,0.0002861494192170778,低复购概率
USER-91131,0,0.0,低复购概率
USER-91133,0,0.0,低复购概率
USER-91156,0,1.4814814814814813e-05,低复购概率
USER-91168,0,0.0014441964285714284,低复购概率
USER-91205,0,9.906775185494532e-05,低复购概率
USER-91212,0,0.0,低复购概率
USER-91252,0,0.0,低复购概率
USER-91275,0,0.0,低复购概率
USER-91344,0,0.0,低复购概率
USER-91355,0,0.0002861494192170778,低复购概率
USER-91360,0,1.5625e-05,低复购概率
USER-91366,0,3.0439814814814817e-05,低复购概率
USER-91373,0,1.5625e-05,低复购概率
USER-91375,0,0.0,低复购概率
USER-91394,0,0.0011906842026008643,低复购概率
USER-91396,0,1.5625e-05,低复购概率
USER-91439,0,0.0,低复购概率
USER-91448,0,0.0,低复购概率
USER-91457,0,0.0,低复购概率
USER-91482,0,1.5625e-05,低复购概率
USER-91507,0,0.0,低复购概率
USER-91544,0,1.5625e-05,低复购概率
USER-91546,0,1.5625e-05,低复购概率
USER-91565,0,1.4814814814814813e-05,低复购概率
USER-91628,0,0.0,低复购概率
USER-91637,0,1.5625e-05,低复购概率
USER-91643,0,1.4814814814814813e-05,低复购概率
USER-91665,0,0.0,低复购概率
USER-91673,1,1.0,高复购概率
USER-91689,0,1.5625e-05,低复购概率
USER-91692,0,0.0,低复购概率
USER-91694,0,3.0439814814814817e-05,低复购概率
USER-91705,0,1.4814814814814813e-05,低复购概率
USER-91711,1,1.0,高复购概率
USER-91728,0,1.5625e-05,低复购概率
USER-91736,0,1.5625e-05,低复购概率
USER-91740,0,0.0,低复购概率
USER-91789,0,3.0439814814814817e-05,低复购概率
USER-91804,0,3.0439814814814817e-05,低复购概率
USER-91816,0,0.0020512820512820513,低复购概率
USER-91818,0,0.0,低复购概率
USER-91843,1,1.0,高复购概率
USER-91883,0,0.00037429710965311043,低复购概率
USER-91890,0,9.906775185494532e-05,低复购概率
USER-91991,0,1.5625e-05,低复购概率
USER-92016,0,1.5625e-05,低复购概率
USER-92037,1,1.0,高复购概率
USER-92051,0,0.0009154548448026992,低复购概率
USER-92061,0,9.906775185494532e-05,低复购概率
USER-92077,0,1.5625e-05,低复购概率
USER-92156,0,0.0,低复购概率
USER-92159,0,1.5625e-05,低复购概率
USER-92193,0,0.0,低复购概率
USER-92240,0,0.0009154548448026992,低复购概率
USER-92243,0,1.5625e-05,低复购概率
USER-92258,0,9.906775185494532e-05,低复购概率
USER-92265,0,1.5625e-05,低复购概率
USER-92286,0,0.0027883951320287004,低复购概率
USER-92310,0,3.0439814814814817e-05,低复购概率
USER-92330,0,0.0025,低复购概率
USER-92363,0,0.0027883951320287004,低复购概率
USER-92386,0,3.0439814814814817e-05,低复购概率
USER-92388,0,0.0019033801020408162,低复购概率
USER-92393,0,0.0004580959923346747,低复购概率
USER-92400,0,3.0439814814814817e-05,低复购概率
USER-92409,0,0.0027883951320287004,低复购概率
USER-92413,0,0.0,低复购概率
USER-92416,0,0.00011896887095823483,低复购概率
USER-92451,0,0.00018286663453650958,低复购概率
USER-92457,0,1.5625e-05,低复购概率
USER-92496,0,0.0,低复购概率
USER-92497,0,0.0009154548448026992,低复购概率
USER-92502,0,0.0010920705051044853,低复购概率
USER-92513,0,0.00018286663453650958,低复购概率
USER-92524,0,1.5625e-05,低复购概率
USER-92525,0,0.0,低复购概率
USER-92559,0,1.5625e-05,低复购概率
USER-92571,0,1.5625e-05,低复购概率
USER-92616,0,0.00018088626132234094,低复购概率
USER-92659,0,1.5625e-05,低复购概率
USER-92661,0,1.5625e-05,低复购概率
USER-92689,0,0.0,低复购概率
USER-92741,0,1.5625e-05,低复购概率
USER-92752,0,0.00011896887095823483,低复购概率
USER-92808,0,0.0003009642340318926,低复购概率
USER-92835,0,1.5625e-05,低复购概率
USER-92843,0,0.00013378368577304962,低复购概率
USER-92867,0,1.5625e-05,低复购概率
USER-92890,0,0.0003009642340318926,低复购概率
USER-92909,0,1.5625e-05,低复购概率
USER-92923,0,0.00011896887095823483,低复购概率
USER-92965,1,1.0,高复购概率
USER-92996,0,0.0003009642340318926,低复购概率
USER-93004,0,0.0027045962493471363,低复购概率
USER-93027,0,1.5625e-05,低复购概率
USER-93046,0,3.0439814814814817e-05,低复购概率
USER-93076,0,0.0027883951320287004,低复购概率
USER-93079,0,0.002253632587817565,低复购概率
USER-93088,0,1.5625e-05,低复购概率
USER-93094,0,0.0,低复购概率
USER-93103,0,0.0009154548448026992,低复购概率
USER-93108,0,0.0,低复购概率
USER-93112,0,0.0009006400299878844,低复购概率
USER-93114,0,1.5625e-05,低复购概率
USER-93134,0,0.0,低复购概率
USER-93137,0,0.0,低复购概率
USER-93153,0,0.0,低复购概率
USER-93156,0,3.0439814814814817e-05,低复购概率
USER-93168,0,1.5625e-05,低复购概率
USER-93185,0,0.0,低复购概率
USER-93227,0,3.0439814814814817e-05,低复购概率
USER-93248,0,0.0,低复购概率
USER-93265,0,1.5625e-05,低复购概率
USER-93305,0,0.0,低复购概率
USER-93318,0,1.5625e-05,低复购概率
USER-93333,0,1.5625e-05,低复购概率
USER-93384,0,0.0,低复购概率
USER-93420,0,1.5625e-05,低复购概率
USER-93422,1,1.0,高复购概率
USER-93423,0,1.5625e-05,低复购概率
USER-93464,0,0.0,低复购概率
USER-93506,0,1.5625e-05,低复购概率
USER-93516,0,1.5625e-05,低复购概率
USER-93518,0,1.5625e-05,低复购概率
USER-93537,0,0.0,低复购概率
USER-93541,0,1.5625e-05,低复购概率
USER-93545,0,1.5625e-05,低复购概率
USER-93546,0,1.5625e-05,低复购概率
USER-93553,0,0.0,低复购概率
USER-93577,0,9.906775185494532e-05,低复购概率
USER-93583,0,0.00018286663453650958,低复购概率
USER-93621,0,0.0,低复购概率
USER-93666,0,0.0011906842026008643,低复购概率
USER-93698,0,0.0,低复购概率
USER-93699,0,0.0,低复购概率
USER-93730,0,1.5625e-05,低复购概率
USER-93738,0,1.5625e-05,低复购概率
USER-93748,0,1.5625e-05,低复购概率
USER-93780,0,1.5625e-05,低复购概率
USER-93781,0,0.00027522935779816516,低复购概率
USER-93803,0,1.5625e-05,低复购概率
USER-93828,0,0.0,低复购概率
USER-93833,0,1.5625e-05,低复购概率
USER-93849,0,0.0,低复购概率
USER-93928,0,1.5625e-05,低复购概率
USER-93934,0,0.00011896887095823483,低复购概率
USER-93941,0,1.5625e-05,低复购概率
USER-93949,0,1.4814814814814813e-05,低复购概率
USER-93966,0,1.5625e-05,低复购概率
USER-93998,0,0.00011896887095823483,低复购概率
USER-94015,0,0.0028032099468435156,低复购概率
USER-94034,0,0.000975804591630871,低复购概率
USER-94042,0,0.0011758693877860495,低复购概率
USER-94045,0,0.0009154548448026992,低复购概率
USER-94130,0,3.0439814814814817e-05,低复购概率
USER-94190,0,0.00625,低复购概率
USER-94211,0,1.5625e-05,低复购概率
USER-94219,0,1.5625e-05,低复购概率
USER-94260,0,1.4814814814814813e-05,低复购概率
USER-94273,0,1.5625e-05,低复购概率
USER-94277,0,0.0,低复购概率
USER-94299,0,0.00011896887095823483,低复购概率
USER-94312,0,0.0,低复购概率
USER-94336,0,0.0021503498031369968,低复购概率
USER-94362,0,0.00018286663453650958,低复购概率
USER-94380,0,0.00018088626132234094,低复购概率
USER-94387,0,0.0009006400299878844,低复购概率
USER-94395,0,0.0,低复购概率
USER-94436,0,0.0,低复购概率
USER-94447,0,0.0,低复购概率
USER-94471,0,0.0009006400299878844,低复购概率
USER-94474,0,3.0439814814814817e-05,低复购概率
USER-94503,0,0.0027883951320287004,低复购概率
USER-94511,0,0.0008168411473063201,低复购概率
USER-94512,0,9.906775185494532e-05,低复购概率
USER-94517,0,1.5625e-05,低复购概率
USER-94521,0,0.0027883951320287004,低复购概率
USER-94527,0,1.5625e-05,低复购概率
USER-94549,0,1.5625e-05,低复购概率
USER-94594,0,1.5625e-05,低复购概率
USER-94613,0,0.0008168411473063201,低复购概率
USER-94632,0,0.0,低复购概率
USER-94637,0,0.0,低复购概率
USER-94647,0,0.00019570107613715575,低复购概率
USER-94664,0,3.0439814814814817e-05,低复购概率
USER-94678,0,0.0,低复购概率
USER-94708,0,0.0028032099468435156,低复购概率
USER-94714,0,0.00018286663453650958,低复购概率
USER-94721,0,0.0,低复购概率
USER-94879,0,0.0027883951320287004,低复购概率
USER-94958,0,1.5625e-05,低复购概率
USER-94979,0,1.5625e-05,低复购概率
USER-95017,0,1.5625e-05,低复购概率
USER-95029,0,1.5625e-05,低复购概率
USER-95033,0,0.0,低复购概率
USER-95058,0,3.0439814814814817e-05,低复购概率
USER-95067,0,0.0,低复购概率
USER-95075,0,1.5625e-05,低复购概率
USER-95084,0,1.5625e-05,低复购概率
USER-95086,0,0.0,低复购概率
USER-95093,0,1.5625e-05,低复购概率
USER-95115,0,0.0,低复购概率
USER-95129,1,1.0,高复购概率
USER-95134,0,1.5625e-05,低复购概率
USER-95150,0,1.5625e-05,低复购概率
USER-95188,1,0.98,高复购概率
USER-95199,0,9.906775185494532e-05,低复购概率
USER-95201,0,0.0008705414337361341,低复购概率
USER-95232,0,0.0,低复购概率
USER-95243,0,1.5625e-05,低复购概率
USER-95244,0,1.5625e-05,低复购概率
USER-95250,0,0.0,低复购概率
USER-95260,0,0.00011896887095823483,低复购概率
USER-95271,0,0.0,低复购概率
USER-95290,0,1.5625e-05,低复购概率
USER-95302,0,0.0,低复购概率
USER-95321,0,1.5625e-05,低复购概率
USER-95334,0,0.00011896887095823483,低复购概率
USER-95341,0,3.0439814814814817e-05,低复购概率
USER-95414,0,0.0028032099468435156,低复购概率
USER-95438,0,1.5625e-05,低复购概率
USER-95442,0,0.0,低复购概率
USER-95459,0,0.0,低复购概率
USER-95490,0,0.0,低复购概率
USER-95517,0,0.0003009642340318926,低复购概率
USER-95522,0,1.4814814814814813e-05,低复购概率
USER-95548,0,0.0,低复购概率
USER-95563,0,0.0,低复购概率
USER-95600,0,1.5625e-05,低复购概率
USER-95636,0,0.0011906842026008643,低复购概率
USER-95640,0,0.0,低复购概率
USER-95653,0,0.00018286663453650958,低复购概率
USER-95657,0,0.0,低复购概率
USER-95664,0,1.5625e-05,低复购概率
USER-95693,0,1.5625e-05,低复购概率
USER-95746,0,0.0018877551020408162,低复购概率
USER-95750,0,1.5625e-05,低复购概率
USER-95766,0,1.5625e-05,低复购概率
USER-95777,0,0.0,低复购概率
USER-95796,0,0.0,低复购概率
USER-95797,0,1.5625e-05,低复购概率
USER-95799,0,1.4814814814814813e-05,低复购概率
USER-95843,0,0.0009154548448026992,低复购概率
USER-95850,0,9.906775185494532e-05,低复购概率
USER-95856,0,1.5625e-05,低复购概率
USER-95868,0,0.00013378368577304962,低复购概率
USER-95876,0,1.4814814814814813e-05,低复购概率
USER-95909,0,0.0,低复购概率
USER-95932,0,0.0,低复购概率
USER-95954,0,0.0,低复购概率
USER-95959,0,1.5625e-05,低复购概率
USER-95962,0,1.5625e-05,低复购概率
USER-95993,0,1.5625e-05,低复购概率
USER-96022,1,1.0,高复购概率
USER-96045,0,1.5625e-05,低复购概率
USER-96066,0,1.5625e-05,低复购概率
USER-96077,1,1.0,高复购概率
USER-96080,0,0.0,低复购概率
USER-96082,0,0.006682291666666666,低复购概率
USER-96110,0,0.0,低复购概率
USER-96128,0,3.0439814814814817e-05,低复购概率
USER-96130,1,1.0,高复购概率
USER-96216,0,0.0011906842026008643,低复购概率
USER-96219,0,1.5625e-05,低复购概率
USER-96231,0,1.5625e-05,低复购概率
USER-96254,0,1.4814814814814813e-05,低复购概率
USER-96260,0,3.0439814814814817e-05,低复购概率
USER-96269,0,0.0,低复购概率
USER-96276,0,1.5625e-05,低复购概率
USER-96277,0,1.5625e-05,低复购概率
USER-96291,0,0.00625,低复购概率
USER-96308,0,1.5625e-05,低复购概率
USER-96309,0,0.0,低复购概率
USER-96316,0,0.0,低复购概率
USER-96326,0,1.5625e-05,低复购概率
USER-96329,0,0.0009154548448026992,低复购概率
USER-96332,0,0.00027522935779816516,低复购概率
USER-96345,0,0.00011896887095823483,低复购概率
USER-96373,0,9.906775185494532e-05,低复购概率
USER-96380,0,1.5625e-05,低复购概率
USER-96388,0,1.5625e-05,低复购概率
USER-96390,1,0.9611555142143241,高复购概率
USER-96401,0,3.0439814814814817e-05,低复购概率
USER-96423,0,1.5625e-05,低复购概率
USER-96443,0,1.5625e-05,低复购概率
USER-96454,0,0.0,低复购概率
USER-96479,0,1.5625e-05,低复购概率
USER-96492,0,0.0,低复购概率
USER-96500,0,0.007605263157894737,低复购概率
USER-96522,0,0.0,低复购概率
USER-96526,0,1.5625e-05,低复购概率
USER-96531,1,1.0,高复购概率
USER-96560,0,1.4814814814814813e-05,低复购概率
USER-96565,0,1.5625e-05,低复购概率
USER-96587,0,0.0,低复购概率
USER-96595,0,1.5625e-05,低复购概率
USER-96615,0,0.0,低复购概率
USER-96616,0,0.0,低复购概率
USER-96637,0,1.4814814814814813e-05,低复购概率
USER-96642,0,1.5625e-05,低复购概率
USER-96648,0,0.0,低复购概率
USER-96676,0,0.0,低复购概率
USER-96678,0,1.5625e-05,低复购概率
USER-96725,0,3.0439814814814817e-05,低复购概率
USER-96726,0,1.4814814814814813e-05,低复购概率
USER-96728,0,0.0028032099468435156,低复购概率
USER-96736,0,0.00018286663453650958,低复购概率
USER-96746,0,1.5625e-05,低复购概率
USER-96804,0,0.0,低复购概率
USER-96816,0,0.0,低复购概率
USER-96821,0,9.906775185494532e-05,低复购概率
USER-96831,0,0.00018286663453650958,低复购概率
USER-96893,0,0.0,低复购概率
USER-96929,0,1.5625e-05,低复购概率
USER-96979,0,0.0028032099468435156,低复购概率
USER-96986,0,0.0,低复购概率
USER-96995,0,1.5625e-05,低复购概率
USER-97000,0,0.0,低复购概率
USER-97022,0,1.5625e-05,低复购概率
USER-97056,0,0.00037429710965311043,低复购概率
USER-97090,0,0.0,低复购概率
USER-97091,0,1.5625e-05,低复购概率
USER-97109,0,1.5625e-05,低复购概率
USER-97120,0,0.00011896887095823483,低复购概率
USER-97144,0,1.5625e-05,低复购概率
USER-97152,0,9.906775185494532e-05,低复购概率
USER-97166,0,1.5625e-05,低复购概率
USER-97202,0,1.5625e-05,低复购概率
USER-97225,0,3.0439814814814817e-05,低复购概率
USER-97261,0,0.0008705414337361341,低复购概率
USER-97269,0,3.0439814814814817e-05,低复购概率
USER-97288,0,3.0439814814814817e-05,低复购概率
USER-97299,0,0.0009006400299878844,低复购概率
USER-97344,0,9.906775185494532e-05,低复购概率
USER-97345,0,1.5625e-05,低复购概率
USER-97352,0,1.5625e-05,低复购概率
USER-97412,0,0.00011896887095823483,低复购概率
USER-97419,0,0.0,低复购概率
USER-97424,0,0.0002861494192170778,低复购概率
USER-97430,1,1.0,高复购概率
USER-97431,0,3.0439814814814817e-05,低复购概率
USER-97511,0,1.5625e-05,低复购概率
USER-97517,0,0.00011896887095823483,低复购概率
